episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
1198,-140.0,70,0.83551,caught,0.0,5,0.080645,22.701,63583
1199,-123.56,70,0.835384,caught,0.0,5,0.080645,22.718,63632
1200,-133.62,71,0.835259,caught,0.0,5,0.080645,22.736,63678
1201,-112.75,64,0.835134,caught,0.0,6,0.096774,22.754,63735
1202,-128.07,54,0.835008,caught,0.0,4,0.064516,22.77,63779
1203,-140.86,50,0.834883,caught,0.0,3,0.048387,22.791,63804
1204,-106.36,46,0.834758,caught,0.0,6,0.096774,22.805,63825
1205,-73.4,57,0.834633,caught,0.0,10,0.16129,22.822,63869
1206,-38.36,92,0.834507,caught,0.0,11,0.177419,22.837,63952
1207,-123.94,71,0.834382,caught,0.0,6,0.096774,22.867,64004
1208,-126.86,51,0.834257,caught,0.0,5,0.080645,22.88,64024
1209,-149.36,64,0.834132,caught,0.0,3,0.048387,22.894,64059
1210,-146.53,57,0.834007,caught,0.0,3,0.048387,22.91,64086
1211,-151.7,72,0.833882,caught,0.0,3,0.048387,22.932,64130
1212,-120.78,62,0.833757,caught,0.0,6,0.096774,22.947,64169
1213,-158.67,71,0.833632,caught,0.0,3,0.048387,22.971,64215
1214,-121.77,76,0.833507,caught,0.0,6,0.096774,22.997,64246
1215,10.98,82,0.833382,caught,0.0,15,0.241935,23.018,64320
1216,-114.84,73,0.833257,caught,0.0,6,0.096774,23.04,64384
1217,-123.8,67,0.833132,caught,0.0,6,0.096774,23.059,64425
1218,-131.32,69,0.833007,caught,0.0,5,0.080645,23.077,64471
1219,-103.75,68,0.832882,caught,0.0,7,0.112903,23.094,64532
1220,0.91,92,0.832757,caught,0.0,13,0.209677,23.118,64597
1221,-125.17,53,0.832632,caught,0.0,5,0.080645,23.13,64629
1222,-137.99,77,0.832507,caught,0.0,4,0.064516,23.153,64674
1223,-125.44,56,0.832382,caught,0.0,5,0.080645,23.168,64700
1224,-134.01,54,0.832257,caught,0.0,4,0.064516,23.182,64729
1225,-141.16,65,0.832132,caught,0.0,4,0.064516,23.206,64777
1226,-134.62,79,0.832008,caught,0.0,5,0.080645,23.23,64842
1227,-144.78,70,0.831883,caught,0.0,4,0.064516,23.258,64891
1228,-130.09,64,0.831758,caught,0.0,4,0.064516,23.277,64934
1229,-7.99,65,0.831633,caught,0.0,6,0.096774,23.292,64980
1230,-101.29,56,0.831508,caught,0.0,7,0.112903,23.308,65012
1231,-150.15,75,0.831384,caught,0.0,3,0.048387,23.338,65065
1232,-114.41,70,0.831259,caught,0.0,6,0.096774,23.365,65127
1233,-111.32,52,0.831134,caught,0.0,6,0.096774,23.378,65150
1234,-118.77,62,0.83101,caught,0.0,6,0.096774,23.397,65199
1235,-128.52,75,0.830885,caught,0.0,6,0.096774,23.429,65245
1236,-120.04,76,0.83076,caught,0.0,6,0.096774,23.459,65302
1237,-125.74,62,0.830636,caught,0.0,5,0.080645,23.473,65352
1238,-166.14,68,0.830511,caught,0.0,2,0.032258,23.494,65401
1239,-134.75,63,0.830387,caught,0.0,4,0.064516,23.506,65438
1240,-109.5,79,0.830262,caught,0.0,7,0.112903,23.522,65496
1241,-99.47,73,0.830137,caught,0.0,8,0.129032,23.552,65554
1242,-121.76,52,0.830013,caught,0.0,5,0.080645,23.562,65583
1243,-118.68,60,0.829888,caught,0.0,6,0.096774,23.579,65630
1244,-124.46,73,0.829764,caught,0.0,6,0.096774,23.603,65690
1245,-155.21,64,0.82964,caught,0.0,2,0.032258,23.629,65723
1246,-93.08,68,0.829515,caught,0.0,8,0.129032,23.654,65773
1247,-128.33,71,0.829391,caught,0.0,5,0.080645,23.678,65825
1248,-139.42,73,0.829266,caught,0.0,5,0.080645,23.697,65865
1249,-88.33,82,0.829142,caught,0.0,9,0.145161,23.718,65932
1250,71.14,90,0.829017,caught,0.0,11,0.177419,23.737,66003
1251,-11.49,85,0.828893,caught,0.0,12,0.193548,23.758,66080
1252,77.0,90,0.828769,caught,0.0,11,0.177419,23.78,66160
1253,-105.18,71,0.828644,caught,0.0,8,0.129032,23.801,66204
1254,-132.19,54,0.82852,caught,0.0,4,0.064516,23.822,66234
1255,-10.68,97,0.828396,caught,0.0,13,0.209677,23.848,66318
1256,-110.29,63,0.828272,caught,0.0,6,0.096774,23.861,66359
1257,-136.66,70,0.828147,caught,0.0,5,0.080645,23.889,66400
1258,-128.32,67,0.828023,caught,0.0,5,0.080645,23.903,66446
1259,-133.29,56,0.827899,caught,0.0,4,0.064516,23.918,66480
1260,-89.67,60,0.827775,caught,0.0,8,0.129032,23.929,66534
1261,-114.06,77,0.827651,caught,0.0,7,0.112903,23.954,66583
1262,-87.01,75,0.827526,caught,0.0,9,0.145161,23.98,66648
1263,-157.17,70,0.827402,caught,0.0,2,0.032258,24.001,66706
1264,-160.43,69,0.827278,caught,0.0,2,0.032258,24.019,66741
1265,-119.18,53,0.827154,caught,0.0,5,0.080645,24.032,66767
1266,-110.87,74,0.82703,caught,0.0,7,0.112903,24.056,66819
1267,-132.35,69,0.826906,caught,0.0,5,0.080645,24.075,66867
1268,-106.64,62,0.826782,caught,0.0,7,0.112903,24.096,66909
1269,-153.15,76,0.826658,caught,0.0,3,0.048387,24.126,66962
1270,-116.38,70,0.826534,caught,0.0,6,0.096774,24.148,66998
1271,-80.5,70,0.82641,caught,0.0,10,0.16129,24.169,67046
1272,-126.18,69,0.826286,caught,0.0,5,0.080645,24.19,67090
1273,-133.2,54,0.826162,caught,0.0,4,0.064516,24.201,67120
1274,-36.79,65,0.826038,caught,0.0,14,0.225806,24.228,67174
1275,-23.04,51,0.825914,caught,0.0,5,0.080645,24.238,67219
1276,-82.3,57,0.82579,caught,0.0,9,0.145161,24.251,67267
1277,-162.39,73,0.825666,caught,0.0,3,0.048387,24.268,67309
1278,201.23,121,0.825543,caught,0.0,25,0.403226,24.294,67409
1279,-124.96,63,0.825419,caught,0.0,5,0.080645,24.307,67465
1280,-124.28,68,0.825295,caught,0.0,5,0.080645,24.322,67507
1281,-160.47,79,0.825171,caught,0.0,3,0.048387,24.344,67565
1282,-90.07,67,0.825047,caught,0.0,8,0.129032,24.364,67610
1283,-118.02,78,0.824924,caught,0.0,6,0.096774,24.384,67660
1284,-122.26,65,0.8248,caught,0.0,6,0.096774,24.4,67706
1285,-184.72,80,0.824676,caught,0.0,2,0.032258,24.43,67764
1286,-164.27,64,0.824552,caught,0.0,2,0.032258,24.46,67796
1287,-104.12,52,0.824429,caught,0.0,7,0.112903,24.477,67824
1288,-134.27,63,0.824305,caught,0.0,4,0.064516,24.497,67860
1289,-117.58,68,0.824182,caught,0.0,6,0.096774,24.515,67908
1290,-129.92,66,0.824058,caught,0.0,5,0.080645,24.536,67942
1291,-155.33,65,0.823934,caught,0.0,3,0.048387,24.555,67975
1292,-77.7,62,0.823811,caught,0.0,10,0.16129,24.58,68026
1293,-131.78,64,0.823687,caught,0.0,5,0.080645,24.61,68076
1294,3.15,99,0.823564,caught,0.0,14,0.225806,24.641,68165
1295,-131.87,62,0.82344,caught,0.0,5,0.080645,24.659,68207
1296,-5.32,68,0.823317,caught,0.0,8,0.129032,24.675,68262
1297,-153.38,69,0.823193,caught,0.0,3,0.048387,24.691,68304
1298,-116.34,57,0.82307,caught,0.0,5,0.080645,24.709,68336
1299,-128.04,50,0.822946,caught,0.0,5,0.080645,24.722,68361
1300,-134.76,71,0.822823,caught,0.0,5,0.080645,24.75,68397
1301,-138.24,58,0.822699,caught,0.0,4,0.064516,24.771,68428
1302,-112.33,66,0.822576,caught,0.0,7,0.112903,24.8,68481
1303,-104.83,53,0.822452,caught,0.0,7,0.112903,24.823,68505
1304,-146.45,68,0.822329,caught,0.0,4,0.064516,24.85,68553
1305,-120.63,60,0.822206,caught,0.0,6,0.096774,24.871,68593
1306,-92.35,62,0.822082,caught,0.0,9,0.145161,24.891,68640
1307,-118.34,68,0.821959,caught,0.0,6,0.096774,24.912,68686
1308,-101.97,64,0.821836,caught,0.0,7,0.112903,24.932,68732
1309,-143.15,52,0.821712,caught,0.0,3,0.048387,24.949,68756
1310,-154.4,59,0.821589,caught,0.0,2,0.032258,24.969,68778
1311,-120.32,68,0.821466,caught,0.0,6,0.096774,24.991,68817
1312,-119.48,56,0.821343,caught,0.0,6,0.096774,25.002,68846
1313,-144.29,66,0.82122,caught,0.0,5,0.080645,25.028,68883
1314,-106.5,68,0.821096,caught,0.0,7,0.112903,25.06,68929
1315,-128.07,67,0.820973,caught,0.0,5,0.080645,25.077,68977
1316,-112.02,70,0.82085,caught,0.0,6,0.096774,25.094,69013
1317,-89.81,75,0.820727,caught,0.0,9,0.145161,25.12,69065
1318,-126.24,54,0.820604,caught,0.0,5,0.080645,25.135,69097
1319,-153.26,74,0.820481,caught,0.0,4,0.064516,25.161,69151
1320,-86.52,69,0.820358,caught,0.0,9,0.145161,25.176,69200
1321,-116.95,74,0.820235,caught,0.0,6,0.096774,25.193,69260
1322,-130.85,76,0.820112,caught,0.0,5,0.080645,25.218,69317
1323,-114.87,63,0.819989,caught,0.0,6,0.096774,25.228,69358
1324,-146.42,66,0.819866,caught,0.0,3,0.048387,25.251,69389
1325,-116.64,61,0.819743,caught,0.0,5,0.080645,25.276,69436
1326,-101.51,56,0.81962,caught,0.0,8,0.129032,25.303,69468
1327,-136.1,70,0.819497,caught,0.0,5,0.080645,25.327,69502
1328,-80.42,62,0.819374,caught,0.0,9,0.145161,25.348,69545
1329,-114.87,72,0.819251,caught,0.0,6,0.096774,25.369,69603
1330,-137.18,71,0.819128,caught,0.0,4,0.064516,25.384,69648
1331,-128.99,53,0.819005,caught,0.0,4,0.064516,25.393,69671
1332,-122.82,75,0.818882,caught,0.0,5,0.080645,25.421,69717
1333,-150.5,65,0.818759,caught,0.0,4,0.064516,25.444,69756
1334,-132.41,74,0.818637,caught,0.0,5,0.080645,25.463,69813
1335,-88.95,66,0.818514,caught,0.0,9,0.145161,25.481,69864
1336,-131.52,55,0.818391,caught,0.0,5,0.080645,25.499,69889
1337,-129.29,56,0.818268,caught,0.0,4,0.064516,25.516,69915
1338,111.08,100,0.818146,caught,0.0,16,0.258065,25.54,69992
1339,-121.27,68,0.818023,caught,0.0,6,0.096774,25.56,70049
1340,-154.71,60,0.8179,caught,0.0,2,0.032258,25.575,70085
1341,-120.63,71,0.817777,caught,0.0,6,0.096774,25.595,70137
1342,-109.54,72,0.817655,caught,0.0,7,0.112903,25.614,70180
1343,-136.16,53,0.817532,caught,0.0,4,0.064516,25.627,70201
1344,-106.19,66,0.817409,caught,0.0,7,0.112903,25.647,70240
1345,-157.01,67,0.817287,caught,0.0,2,0.032258,25.669,70276
1346,-149.01,64,0.817164,caught,0.0,3,0.048387,25.689,70316
1347,-74.18,54,0.817042,caught,0.0,9,0.145161,25.702,70364
1348,-114.6,70,0.816919,caught,0.0,6,0.096774,25.716,70397
1349,-102.74,72,0.816797,caught,0.0,8,0.129032,25.736,70453
1350,-116.31,68,0.816674,caught,0.0,6,0.096774,25.751,70488
1351,-136.6,69,0.816552,caught,0.0,5,0.080645,25.766,70538
1352,-105.63,69,0.816429,caught,0.0,6,0.096774,25.789,70580
1353,-130.51,60,0.816307,caught,0.0,4,0.064516,25.804,70614
1354,-93.01,63,0.816184,caught,0.0,8,0.129032,25.821,70658
1355,-125.16,67,0.816062,caught,0.0,5,0.080645,25.841,70700
1356,-139.36,80,0.815939,caught,0.0,4,0.064516,25.867,70738
1357,-128.06,77,0.815817,caught,0.0,5,0.080645,25.895,70770
1358,-130.28,65,0.815695,caught,0.0,5,0.080645,25.908,70815
1359,-131.78,69,0.815572,caught,0.0,6,0.096774,25.92,70853
1360,86.84,91,0.81545,caught,0.0,12,0.193548,25.942,70935
1361,0.85,91,0.815328,caught,0.0,14,0.225806,25.967,71017
1362,-74.21,55,0.815205,caught,0.0,10,0.16129,25.983,71064
1363,-112.56,69,0.815083,caught,0.0,7,0.112903,26.002,71111
1364,-151.21,87,0.814961,caught,0.0,4,0.064516,26.025,71164
1365,-112.56,71,0.814838,caught,0.0,7,0.112903,26.042,71213
1366,-72.47,61,0.814716,caught,0.0,10,0.16129,26.055,71266
1367,-118.06,68,0.814594,caught,0.0,6,0.096774,26.085,71310
1368,-133.54,71,0.814472,caught,0.0,5,0.080645,26.11,71360
1369,-129.61,69,0.81435,caught,0.0,5,0.080645,26.141,71396
1370,-117.18,75,0.814228,caught,0.0,6,0.096774,26.169,71464
1371,-102.37,73,0.814105,caught,0.0,8,0.129032,26.19,71504
1372,-120.05,71,0.813983,caught,0.0,6,0.096774,26.214,71558
1373,-99.44,57,0.813861,caught,0.0,7,0.112903,26.232,71610
1374,-0.85,93,0.813739,caught,0.0,13,0.209677,26.261,71688
1375,-125.99,62,0.813617,caught,0.0,5,0.080645,26.285,71723
1376,-123.64,61,0.813495,caught,0.0,5,0.080645,26.294,71758
1377,-25.6,93,0.813373,caught,0.0,11,0.177419,26.318,71838
1378,-117.9,72,0.813251,caught,0.0,6,0.096774,26.336,71891
1379,-110.39,64,0.813129,caught,0.0,7,0.112903,26.356,71944
1380,-27.0,124,0.813007,caught,0.0,13,0.209677,26.379,72057
1381,-104.99,65,0.812885,caught,0.0,7,0.112903,26.401,72112
1382,-154.13,53,0.812763,caught,0.0,2,0.032258,26.413,72141
1383,-149.65,56,0.812641,caught,0.0,3,0.048387,26.424,72166
1384,-125.35,62,0.812519,caught,0.0,5,0.080645,26.441,72205
1385,-131.39,72,0.812397,caught,0.0,5,0.080645,26.46,72237
1386,-134.78,66,0.812276,caught,0.0,4,0.064516,26.48,72283
1387,-141.64,75,0.812154,caught,0.0,4,0.064516,26.505,72328
1388,-156.56,69,0.812032,caught,0.0,2,0.032258,26.529,72363
1389,-75.36,71,0.81191,caught,0.0,10,0.16129,26.552,72422
1390,-58.42,68,0.811788,caught,0.0,12,0.193548,26.573,72473
1391,-142.48,59,0.811667,caught,0.0,3,0.048387,26.587,72511
1392,-94.88,67,0.811545,caught,0.0,8,0.129032,26.606,72561
1393,-106.89,62,0.811423,caught,0.0,7,0.112903,26.622,72600
1394,-126.66,55,0.811301,caught,0.0,5,0.080645,26.637,72628
1395,-71.75,140,0.81118,caught,0.0,9,0.145161,26.676,72749
1396,-89.29,60,0.811058,caught,0.0,8,0.129032,26.699,72800
1397,-125.18,55,0.810936,caught,0.0,5,0.080645,26.72,72823
1398,-112.32,60,0.810815,caught,0.0,6,0.096774,26.735,72865
1399,-115.0,69,0.810693,caught,0.0,6,0.096774,26.758,72898
1400,-135.55,73,0.810571,caught,0.0,4,0.064516,26.778,72954
1401,-151.51,69,0.81045,caught,0.0,3,0.048387,26.8,72997
1402,-64.94,62,0.810328,caught,0.0,11,0.177419,26.822,73043
1403,-151.46,61,0.810207,caught,0.0,3,0.048387,26.839,73086
1404,-123.04,77,0.810085,caught,0.0,6,0.096774,26.867,73139
1405,57.49,102,0.809964,caught,0.0,10,0.16129,26.89,73225
1406,-86.36,54,0.809842,caught,0.0,9,0.145161,26.903,73257
1407,-134.14,70,0.809721,caught,0.0,5,0.080645,26.914,73307
1408,-111.46,59,0.809599,caught,0.0,7,0.112903,26.925,73339
1409,41.37,72,0.809478,caught,0.0,11,0.177419,26.936,73398
1410,-141.91,54,0.809356,caught,0.0,3,0.048387,26.954,73430
1411,-132.36,67,0.809235,caught,0.0,5,0.080645,26.979,73466
1412,-102.54,65,0.809114,caught,0.0,8,0.129032,26.999,73518
1413,-168.15,55,0.808992,caught,0.0,1,0.016129,27.02,73542
1414,-117.29,67,0.808871,caught,0.0,6,0.096774,27.039,73594
1415,-124.87,63,0.80875,caught,0.0,5,0.080645,27.059,73633
1416,-126.62,72,0.808628,caught,0.0,5,0.080645,27.079,73673
1417,-153.22,68,0.808507,caught,0.0,3,0.048387,27.099,73711
1418,-81.26,66,0.808386,caught,0.0,9,0.145161,27.121,73759
1419,-31.84,159,0.808264,caught,0.0,14,0.225806,27.175,73900
1420,-115.64,70,0.808143,caught,0.0,7,0.112903,27.202,73930
1421,-117.23,70,0.808022,caught,0.0,6,0.096774,27.22,73982
1422,-157.23,67,0.807901,caught,0.0,3,0.048387,27.237,74015
1423,-96.15,44,0.80778,caught,0.0,7,0.112903,27.259,74034
1424,-131.56,67,0.807658,caught,0.0,5,0.080645,27.28,74073
1425,-107.08,67,0.807537,caught,0.0,7,0.112903,27.305,74115
1426,-99.32,72,0.807416,caught,0.0,8,0.129032,27.33,74167
1427,-154.26,56,0.807295,caught,0.0,3,0.048387,27.349,74191
1428,-91.57,61,0.807174,caught,0.0,8,0.129032,27.364,74232
1429,-91.5,66,0.807053,caught,0.0,8,0.129032,27.39,74285
1430,-134.29,69,0.806932,caught,0.0,4,0.064516,27.407,74327
1431,-144.62,60,0.806811,caught,0.0,3,0.048387,27.422,74363
1432,17.0,116,0.80669,caught,0.0,16,0.258065,27.441,74458
1433,199.51,92,0.806569,caught,0.0,14,0.225806,27.467,74536
1434,-74.85,68,0.806448,caught,0.0,9,0.145161,27.484,74593
1435,-123.0,66,0.806327,caught,0.0,5,0.080645,27.508,74630
1436,-132.42,66,0.806206,caught,0.0,5,0.080645,27.529,74679
1437,-134.82,74,0.806085,caught,0.0,5,0.080645,27.543,74724
1438,-136.15,54,0.805964,caught,0.0,4,0.064516,27.558,74744
1439,-97.06,52,0.805843,caught,0.0,7,0.112903,27.572,74767
1440,-11.9,62,0.805722,caught,0.0,6,0.096774,27.59,74799
1441,-125.52,69,0.805601,caught,0.0,6,0.096774,27.608,74841
1442,-101.28,56,0.805481,caught,0.0,7,0.112903,27.622,74877
1443,-112.71,67,0.80536,caught,0.0,7,0.112903,27.639,74930
1444,-111.37,60,0.805239,caught,0.0,7,0.112903,27.662,74958
1445,-26.96,97,0.805118,caught,0.0,12,0.193548,27.683,75033
1446,-112.72,62,0.804997,caught,0.0,6,0.096774,27.698,75056
1447,-138.15,68,0.804877,caught,0.0,4,0.064516,27.715,75115
1448,-119.24,66,0.804756,caught,0.0,6,0.096774,27.732,75150
1449,-124.71,71,0.804635,caught,0.0,5,0.080645,27.748,75201
1450,-100.12,67,0.804514,caught,0.0,8,0.129032,27.768,75254
1451,-3.0,64,0.804394,caught,0.0,7,0.112903,27.782,75290
1452,-124.35,71,0.804273,caught,0.0,5,0.080645,27.806,75335
1453,-100.79,64,0.804153,caught,0.0,8,0.129032,27.825,75376
1454,-75.74,65,0.804032,caught,0.0,9,0.145161,27.84,75428
1455,-138.21,64,0.803911,caught,0.0,5,0.080645,27.857,75470
1456,-120.83,61,0.803791,caught,0.0,6,0.096774,27.874,75500
1457,-130.62,81,0.80367,caught,0.0,6,0.096774,27.898,75535
1458,-130.55,60,0.80355,caught,0.0,5,0.080645,27.917,75571
1459,-154.69,57,0.803429,caught,0.0,2,0.032258,27.94,75593
1460,-94.55,69,0.803309,caught,0.0,8,0.129032,27.956,75637
1461,-114.57,61,0.803188,caught,0.0,6,0.096774,27.969,75677
1462,-136.53,65,0.803068,caught,0.0,4,0.064516,27.988,75733
1463,-134.42,55,0.802947,caught,0.0,4,0.064516,28.002,75763
1464,-101.31,58,0.802827,caught,0.0,7,0.112903,28.015,75803
1465,-88.47,69,0.802706,caught,0.0,8,0.129032,28.039,75868
1466,-85.07,66,0.802586,caught,0.0,9,0.145161,28.063,75925
1467,-105.5,73,0.802465,caught,0.0,7,0.112903,28.085,75974
1468,-4.22,72,0.802345,caught,0.0,7,0.112903,28.106,76021
1469,-28.43,135,0.802225,caught,0.0,14,0.225806,28.142,76138
1470,-135.43,73,0.802104,caught,0.0,5,0.080645,28.165,76183
1471,-4.94,53,0.801984,caught,0.0,6,0.096774,28.181,76219
1472,-85.33,71,0.801864,caught,0.0,9,0.145161,28.2,76260
1473,-99.94,51,0.801743,caught,0.0,7,0.112903,28.215,76286
1474,-126.53,57,0.801623,caught,0.0,5,0.080645,28.235,76313
1475,-40.86,65,0.801503,caught,0.0,13,0.209677,28.256,76365
1476,-98.61,69,0.801383,caught,0.0,8,0.129032,28.275,76421
1477,-129.86,60,0.801263,caught,0.0,5,0.080645,28.293,76455
1478,-96.42,68,0.801142,caught,0.0,8,0.129032,28.311,76504
1479,-150.44,71,0.801022,caught,0.0,4,0.064516,28.335,76546
1480,-120.62,72,0.800902,caught,0.0,6,0.096774,28.356,76584
1481,-157.14,77,0.800782,caught,0.0,3,0.048387,28.381,76621
1482,-46.21,82,0.800662,caught,0.0,13,0.209677,28.406,76698
1483,-160.21,54,0.800542,caught,0.0,2,0.032258,28.42,76721
1484,-129.02,62,0.800422,caught,0.0,5,0.080645,28.436,76766
1485,-33.85,87,0.800302,caught,0.0,11,0.177419,28.456,76844
1486,-100.45,59,0.800181,caught,0.0,7,0.112903,28.466,76889
1487,-114.74,53,0.800061,caught,0.0,6,0.096774,28.476,76913
1488,4.57,134,0.799941,caught,0.0,16,0.258065,28.499,77029
1489,-109.77,63,0.799821,caught,0.0,7,0.112903,28.513,77065
1490,-145.76,73,0.799701,caught,0.0,4,0.064516,28.533,77125
1491,-41.98,67,0.799582,caught,0.0,13,0.209677,28.549,77178
1492,-166.86,72,0.799462,caught,0.0,2,0.032258,28.569,77212
1493,-124.9,75,0.799342,caught,0.0,5,0.080645,28.598,77270
1494,-108.72,71,0.799222,caught,0.0,7,0.112903,28.614,77324
1495,-119.82,65,0.799102,caught,0.0,6,0.096774,28.632,77359
1496,-143.17,67,0.798982,caught,0.0,4,0.064516,28.653,77396
1497,-125.16,55,0.798862,caught,0.0,5,0.080645,28.669,77423
1498,-83.62,62,0.798742,caught,0.0,9,0.145161,28.682,77479
1499,-93.45,60,0.798623,caught,0.0,8,0.129032,28.696,77525
1500,-133.12,65,0.798503,caught,0.0,4,0.064516,28.721,77559
1501,-166.74,75,0.798383,caught,0.0,2,0.032258,28.739,77592
1502,-134.13,55,0.798263,caught,0.0,4,0.064516,28.748,77617
1503,89.56,130,0.798143,caught,0.0,15,0.241935,28.781,77717
1504,-147.81,74,0.798024,caught,0.0,3,0.048387,28.809,77767
1505,-133.39,67,0.797904,caught,0.0,5,0.080645,28.825,77797
1506,-155.42,55,0.797784,caught,0.0,3,0.048387,28.84,77821
1507,-137.24,56,0.797665,caught,0.0,4,0.064516,28.863,77841
1508,-101.79,60,0.797545,caught,0.0,7,0.112903,28.875,77883
1509,-134.87,75,0.797425,caught,0.0,5,0.080645,28.902,77924
1510,-116.87,73,0.797306,caught,0.0,6,0.096774,28.922,77970
1511,-77.34,71,0.797186,caught,0.0,10,0.16129,28.94,78014
1512,-140.88,71,0.797067,caught,0.0,4,0.064516,28.962,78077
1513,-126.2,53,0.796947,caught,0.0,5,0.080645,28.977,78096
1514,-149.89,66,0.796828,caught,0.0,3,0.048387,29.001,78143
1515,-120.13,66,0.796708,caught,0.0,6,0.096774,29.022,78188
1516,-134.91,69,0.796588,caught,0.0,4,0.064516,29.047,78236
1517,-104.68,47,0.796469,caught,0.0,6,0.096774,29.061,78259
1518,-123.8,67,0.79635,caught,0.0,5,0.080645,29.083,78307
1519,-138.45,55,0.79623,caught,0.0,4,0.064516,29.102,78336
1520,40.56,98,0.796111,caught,0.0,18,0.290323,29.124,78418
1521,-121.07,53,0.795991,caught,0.0,5,0.080645,29.141,78442
1522,-10.43,67,0.795872,caught,0.0,7,0.112903,29.16,78495
1523,-147.27,54,0.795752,caught,0.0,3,0.048387,29.173,78519
1524,-76.6,136,0.795633,caught,0.0,9,0.145161,29.205,78639
1525,-81.15,56,0.795514,caught,0.0,9,0.145161,29.22,78678
1526,-120.75,74,0.795394,caught,0.0,6,0.096774,29.248,78721
1527,-5.9,53,0.795275,caught,0.0,6,0.096774,29.261,78748
1528,-137.96,80,0.795156,caught,0.0,5,0.080645,29.282,78806
1529,-48.22,105,0.795037,caught,0.0,9,0.145161,29.299,78895
1530,-1.87,91,0.794917,caught,0.0,13,0.209677,29.332,78967
1531,-135.54,60,0.794798,caught,0.0,4,0.064516,29.354,79005
1532,-110.82,64,0.794679,caught,0.0,7,0.112903,29.369,79056
1533,-106.28,67,0.79456,caught,0.0,7,0.112903,29.386,79097
1534,-135.47,57,0.79444,caught,0.0,4,0.064516,29.403,79124
1535,-131.96,51,0.794321,caught,0.0,5,0.080645,29.418,79155
1536,-146.08,52,0.794202,caught,0.0,3,0.048387,29.43,79175
1537,-104.79,63,0.794083,caught,0.0,7,0.112903,29.445,79211
1538,-144.68,62,0.793964,caught,0.0,4,0.064516,29.466,79241
1539,-92.52,57,0.793845,caught,0.0,8,0.129032,29.479,79277
1540,25.86,139,0.793726,caught,0.0,18,0.290323,29.51,79397
1541,-145.92,76,0.793607,caught,0.0,4,0.064516,29.531,79456
1542,-116.78,70,0.793488,caught,0.0,6,0.096774,29.556,79511
1543,-135.05,63,0.793369,caught,0.0,5,0.080645,29.57,79555
1544,-159.4,72,0.79325,caught,0.0,2,0.032258,29.595,79600
1545,-112.25,52,0.793131,caught,0.0,6,0.096774,29.609,79632
1546,-128.35,71,0.793012,caught,0.0,5,0.080645,29.638,79672
1547,-137.52,62,0.792893,caught,0.0,4,0.064516,29.657,79724
1548,-130.82,65,0.792774,caught,0.0,5,0.080645,29.671,79777
1549,-117.21,71,0.792655,caught,0.0,6,0.096774,29.692,79813
1550,-131.61,61,0.792536,caught,0.0,5,0.080645,29.712,79854
1551,-133.75,49,0.792417,caught,0.0,4,0.064516,29.723,79884
1552,-118.6,59,0.792298,caught,0.0,6,0.096774,29.739,79921
1553,-139.17,63,0.792179,caught,0.0,4,0.064516,29.756,79952
1554,-102.78,54,0.792061,caught,0.0,7,0.112903,29.773,79985
1555,-141.3,66,0.791942,caught,0.0,4,0.064516,29.798,80029
1556,-125.25,68,0.791823,caught,0.0,5,0.080645,29.821,80067
1557,15.91,90,0.791704,caught,0.0,15,0.241935,29.847,80146
1558,-110.81,81,0.791585,caught,0.0,7,0.112903,29.868,80202
1559,-106.81,63,0.791467,caught,0.0,7,0.112903,29.884,80237
1560,-138.49,72,0.791348,caught,0.0,4,0.064516,29.899,80290
1561,-135.2,69,0.791229,caught,0.0,4,0.064516,29.919,80322
1562,-128.06,65,0.791111,caught,0.0,5,0.080645,29.943,80355
1563,-129.05,74,0.790992,caught,0.0,6,0.096774,29.966,80396
1564,-120.69,73,0.790873,caught,0.0,6,0.096774,29.988,80446
1565,-127.03,50,0.790755,caught,0.0,5,0.080645,30.002,80466
1566,-138.31,55,0.790636,caught,0.0,4,0.064516,30.018,80497
1567,-1.34,89,0.790517,caught,0.0,13,0.209677,30.038,80576
1568,-133.64,61,0.790399,caught,0.0,4,0.064516,30.056,80615
1569,-116.55,71,0.79028,caught,0.0,6,0.096774,30.073,80663
1570,-154.74,71,0.790162,caught,0.0,3,0.048387,30.093,80710
1571,-147.73,61,0.790043,caught,0.0,3,0.048387,30.112,80742
1572,-135.25,68,0.789925,caught,0.0,4,0.064516,30.13,80801
1573,-82.29,55,0.789806,caught,0.0,9,0.145161,30.156,80833
1574,-100.88,63,0.789688,caught,0.0,7,0.112903,30.175,80879
1575,-106.96,79,0.789569,caught,0.0,8,0.129032,30.196,80934
1576,-108.76,60,0.789451,caught,0.0,7,0.112903,30.213,80970
1577,-29.62,137,0.789332,caught,0.0,13,0.209677,30.247,81096
1578,-138.64,67,0.789214,caught,0.0,4,0.064516,30.267,81133
1579,184.85,180,0.789096,caught,0.0,22,0.354839,30.315,81286
1580,-100.43,68,0.788977,caught,0.0,8,0.129032,30.333,81325
1581,-133.65,73,0.788859,caught,0.0,5,0.080645,30.36,81372
1582,-118.53,70,0.788741,caught,0.0,6,0.096774,30.38,81432
1583,-121.66,69,0.788622,caught,0.0,6,0.096774,30.398,81482
1584,35.72,133,0.788504,caught,0.0,19,0.306452,30.428,81593
1585,-113.11,53,0.788386,caught,0.0,6,0.096774,30.438,81616
