episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
3993,-128.54,70,0.549364,caught,0.0,5,0.080645,40.456,193422
3994,-126.31,69,0.549281,caught,0.0,6,0.096774,40.465,193479
3995,-90.12,49,0.549199,caught,0.0,8,0.129032,40.473,193507
3996,-58.64,114,0.549116,caught,0.0,9,0.145161,40.486,193595
3997,22.19,100,0.549034,caught,0.0,17,0.274194,40.498,193668
3998,-114.41,70,0.548952,caught,0.0,7,0.112903,40.508,193708
3999,-102.88,64,0.548869,caught,0.0,7,0.112903,40.517,193753
4000,-117.01,63,0.548787,caught,0.0,6,0.096774,40.525,193784
4001,-91.49,48,0.548705,caught,0.0,7,0.112903,41.365,194423
4002,-78.26,53,0.548622,caught,0.0,9,0.145161,41.376,194456
4003,-133.95,59,0.54854,caught,0.0,5,0.080645,41.385,194494
4004,-89.42,61,0.548458,caught,0.0,8,0.129032,41.394,194526
4005,126.96,155,0.548375,caught,0.0,25,0.403226,41.409,194661
4006,-121.6,60,0.548293,caught,0.0,6,0.096774,41.418,194689
4007,10.06,91,0.548211,caught,0.0,15,0.241935,41.43,194760
4008,-84.88,51,0.548129,caught,0.0,9,0.145161,41.437,194780
4009,-108.69,47,0.548047,caught,0.0,6,0.096774,41.442,194804
4010,-109.89,60,0.547964,caught,0.0,6,0.096774,41.461,194838
4011,-125.4,70,0.547882,caught,0.0,6,0.096774,41.477,194878
4012,-130.8,72,0.5478,caught,0.0,5,0.080645,41.491,194928
4013,-112.01,67,0.547718,caught,0.0,6,0.096774,41.501,194961
4014,-124.28,66,0.547636,caught,0.0,6,0.096774,41.511,195004
4015,-46.58,87,0.547553,caught,0.0,10,0.16129,41.524,195078
4016,-133.12,76,0.547471,caught,0.0,5,0.080645,41.535,195132
4017,-123.15,53,0.547389,caught,0.0,5,0.080645,41.542,195150
4018,-58.1,67,0.547307,caught,0.0,12,0.193548,41.551,195204
4019,-101.59,64,0.547225,caught,0.0,7,0.112903,41.56,195237
4020,95.39,149,0.547143,caught,0.0,22,0.354839,41.575,195356
4021,-41.43,56,0.547061,caught,0.0,13,0.209677,41.582,195396
4022,-100.79,59,0.546979,caught,0.0,8,0.129032,41.588,195437
4023,-97.58,48,0.546897,caught,0.0,7,0.112903,41.595,195470
4024,-106.26,60,0.546815,caught,0.0,7,0.112903,41.603,195518
4025,376.2,149,0.546733,caught,0.0,30,0.483871,41.621,195646
4026,-72.24,65,0.546651,caught,0.0,10,0.16129,41.629,195687
4027,-99.15,69,0.546569,caught,0.0,8,0.129032,41.639,195719
4028,4.22,88,0.546487,caught,0.0,14,0.225806,41.65,195777
4029,-127.28,66,0.546405,caught,0.0,6,0.096774,41.661,195810
4030,-122.22,56,0.546323,caught,0.0,5,0.080645,41.669,195834
4031,38.02,90,0.546241,caught,0.0,18,0.290323,41.68,195902
4032,-95.64,58,0.546159,caught,0.0,8,0.129032,41.689,195945
4033,-106.63,71,0.546077,caught,0.0,8,0.129032,41.7,195983
4034,-35.5,98,0.545995,caught,0.0,12,0.193548,41.711,196047
4035,-83.24,68,0.545913,caught,0.0,10,0.16129,41.719,196091
4036,-113.1,68,0.545831,caught,0.0,6,0.096774,41.728,196126
4037,-115.88,72,0.545749,caught,0.0,7,0.112903,41.737,196181
4038,-104.2,45,0.545668,caught,0.0,6,0.096774,41.743,196196
4039,123.2,77,0.545586,caught,0.0,16,0.258065,41.751,196256
4040,-113.27,53,0.545504,caught,0.0,6,0.096774,41.759,196280
4041,-109.69,75,0.545422,caught,0.0,8,0.129032,41.769,196319
4042,-106.02,71,0.54534,caught,0.0,7,0.112903,41.78,196347
4043,-99.97,61,0.545258,caught,0.0,7,0.112903,41.788,196378
4044,-107.18,51,0.545177,caught,0.0,6,0.096774,41.795,196415
4045,-114.31,69,0.545095,caught,0.0,6,0.096774,41.804,196452
4046,-110.5,60,0.545013,caught,0.0,6,0.096774,41.813,196484
4047,139.87,94,0.544931,caught,0.0,18,0.290323,41.823,196558
4048,-109.24,70,0.54485,caught,0.0,8,0.129032,41.832,196604
4049,-119.67,59,0.544768,caught,0.0,5,0.080645,41.84,196637
4050,-82.46,69,0.544686,caught,0.0,10,0.16129,41.849,196693
4051,-115.54,70,0.544604,caught,0.0,6,0.096774,41.859,196744
4052,-121.84,59,0.544523,caught,0.0,5,0.080645,41.867,196784
4053,-131.4,69,0.544441,caught,0.0,6,0.096774,41.88,196812
4054,-25.02,65,0.544359,caught,0.0,15,0.241935,41.888,196854
4055,-96.14,52,0.544278,caught,0.0,8,0.129032,41.895,196881
4056,73.54,150,0.544196,caught,0.0,20,0.322581,41.911,197012
4057,-148.8,65,0.544114,caught,0.0,3,0.048387,41.92,197051
4058,-121.96,52,0.544033,caught,0.0,5,0.080645,41.927,197073
4059,24.71,95,0.543951,caught,0.0,17,0.274194,41.938,197144
4060,126.3,139,0.54387,caught,0.0,18,0.290323,41.954,197249
4061,-132.51,75,0.543788,caught,0.0,7,0.112903,41.966,197302
4062,-43.17,90,0.543706,caught,0.0,11,0.177419,41.977,197376
4063,-98.0,73,0.543625,caught,0.0,8,0.129032,41.987,197415
4064,-113.7,64,0.543543,caught,0.0,6,0.096774,41.995,197458
4065,-115.18,70,0.543462,caught,0.0,7,0.112903,42.005,197495
4066,75.33,87,0.54338,caught,0.0,21,0.33871,42.015,197562
4067,-94.38,56,0.543299,caught,0.0,8,0.129032,42.022,197587
4068,-105.45,60,0.543217,caught,0.0,7,0.112903,42.03,197630
4069,-136.55,69,0.543136,caught,0.0,5,0.080645,42.039,197677
4070,-100.66,63,0.543054,caught,0.0,8,0.129032,42.047,197717
4071,-40.05,64,0.542973,caught,0.0,13,0.209677,42.055,197766
4072,-92.3,56,0.542891,caught,0.0,8,0.129032,42.064,197805
4073,-112.52,70,0.54281,caught,0.0,6,0.096774,42.074,197858
4074,-103.87,50,0.542729,caught,0.0,7,0.112903,42.081,197872
4075,-33.84,93,0.542647,caught,0.0,12,0.193548,42.092,197937
4076,54.17,81,0.542566,caught,0.0,18,0.290323,42.101,198001
4077,-134.57,56,0.542484,caught,0.0,4,0.064516,42.109,198023
4078,-71.74,58,0.542403,caught,0.0,10,0.16129,42.116,198062
4079,6.13,90,0.542322,caught,0.0,15,0.241935,42.126,198127
4080,-138.65,74,0.54224,caught,0.0,4,0.064516,42.136,198179
4081,215.55,134,0.542159,caught,0.0,17,0.274194,42.153,198292
4082,-104.45,55,0.542078,caught,0.0,7,0.112903,42.162,198314
4083,-106.37,54,0.541996,caught,0.0,7,0.112903,42.169,198336
4084,-104.78,60,0.541915,caught,0.0,7,0.112903,42.177,198382
4085,-129.66,71,0.541834,caught,0.0,5,0.080645,42.187,198418
4086,-31.91,84,0.541753,caught,0.0,11,0.177419,42.198,198487
4087,-35.27,106,0.541671,caught,0.0,12,0.193548,42.21,198566
4088,37.96,84,0.54159,caught,0.0,17,0.274194,42.22,198631
4089,-109.55,67,0.541509,caught,0.0,7,0.112903,42.228,198679
4090,-131.35,71,0.541428,caught,0.0,6,0.096774,42.238,198710
4091,-117.34,68,0.541346,caught,0.0,6,0.096774,42.248,198755
4092,-147.93,65,0.541265,caught,0.0,4,0.064516,42.257,198796
4093,-88.69,50,0.541184,caught,0.0,8,0.129032,42.264,198807
4094,-112.7,72,0.541103,caught,0.0,7,0.112903,42.273,198845
4095,-110.69,61,0.541022,caught,0.0,6,0.096774,42.282,198878
4096,81.89,146,0.54094,caught,0.0,21,0.33871,42.298,198991
4097,6.61,86,0.540859,caught,0.0,15,0.241935,42.308,199058
4098,-113.18,52,0.540778,caught,0.0,6,0.096774,42.316,199084
4099,6.27,85,0.540697,caught,0.0,15,0.241935,42.33,199145
4100,-79.14,53,0.540616,caught,0.0,10,0.16129,42.34,199182
4101,-73.78,50,0.540535,caught,0.0,10,0.16129,42.347,199204
4102,-128.17,70,0.540454,caught,0.0,6,0.096774,42.361,199247
4103,-98.09,67,0.540373,caught,0.0,8,0.129032,42.374,199287
4104,-75.46,46,0.540292,caught,0.0,9,0.145161,42.38,199310
4105,-120.03,70,0.540211,caught,0.0,6,0.096774,42.391,199329
4106,-95.47,48,0.54013,caught,0.0,7,0.112903,42.399,199357
4107,-126.84,68,0.540049,caught,0.0,6,0.096774,42.408,199405
4108,117.76,80,0.539968,caught,0.0,15,0.241935,42.417,199466
4109,-112.92,49,0.539887,caught,0.0,6,0.096774,42.422,199485
4110,-96.01,63,0.539806,caught,0.0,8,0.129032,42.431,199516
4111,-127.85,60,0.539725,caught,0.0,5,0.080645,42.439,199537
4112,-115.5,69,0.539644,caught,0.0,6,0.096774,42.45,199570
4113,-98.21,53,0.539563,caught,0.0,8,0.129032,42.457,199595
4114,-21.18,91,0.539482,caught,0.0,12,0.193548,42.468,199677
4115,14.51,55,0.539401,caught,0.0,8,0.129032,42.475,199711
4116,-93.43,66,0.53932,caught,0.0,9,0.145161,42.485,199758
4117,-99.45,60,0.539239,caught,0.0,8,0.129032,42.493,199780
4118,-121.54,71,0.539158,caught,0.0,6,0.096774,42.503,199819
4119,66.39,127,0.539077,caught,0.0,12,0.193548,42.517,199912
4120,-95.42,55,0.538996,caught,0.0,8,0.129032,42.524,199950
4121,47.12,148,0.538916,caught,0.0,19,0.306452,42.541,200089
4122,-86.62,64,0.538835,caught,0.0,8,0.129032,42.55,200122
4123,-120.99,61,0.538754,caught,0.0,6,0.096774,42.558,200146
4124,-18.44,82,0.538673,caught,0.0,12,0.193548,42.568,200199
4125,-56.12,66,0.538592,caught,0.0,12,0.193548,42.576,200251
4126,-118.48,53,0.538512,caught,0.0,6,0.096774,42.583,200285
4127,-97.21,70,0.538431,caught,0.0,8,0.129032,42.593,200327
4128,-110.87,66,0.53835,caught,0.0,6,0.096774,42.602,200362
4129,-4.9,136,0.538269,caught,0.0,16,0.258065,42.618,200472
4130,-109.05,65,0.538188,caught,0.0,7,0.112903,42.628,200513
4131,-92.34,49,0.538108,caught,0.0,7,0.112903,42.635,200532
4132,-4.39,80,0.538027,caught,0.0,14,0.225806,42.645,200595
4133,62.62,90,0.537946,caught,0.0,11,0.177419,42.656,200668
4134,-96.17,64,0.537866,caught,0.0,8,0.129032,42.664,200709
4135,71.19,137,0.537785,caught,0.0,20,0.322581,42.678,200836
4136,24.88,82,0.537704,caught,0.0,16,0.258065,42.687,200902
4137,-130.43,59,0.537624,caught,0.0,5,0.080645,42.696,200930
4138,-111.26,66,0.537543,caught,0.0,7,0.112903,42.705,200956
4139,-97.77,60,0.537462,caught,0.0,8,0.129032,42.712,200998
4140,-106.68,62,0.537382,caught,0.0,7,0.112903,42.72,201037
4141,-30.18,92,0.537301,caught,0.0,11,0.177419,42.732,201098
4142,40.99,101,0.537221,caught,0.0,18,0.290323,42.744,201170
4143,14.62,95,0.53714,caught,0.0,16,0.258065,42.755,201238
4144,-123.13,64,0.537059,caught,0.0,5,0.080645,42.764,201284
4145,-93.14,53,0.536979,caught,0.0,8,0.129032,42.771,201320
4146,-114.56,62,0.536898,caught,0.0,6,0.096774,42.779,201349
4147,6.93,135,0.536818,caught,0.0,18,0.290323,42.795,201464
4148,-138.4,67,0.536737,caught,0.0,5,0.080645,42.804,201515
4149,-132.4,70,0.536657,caught,0.0,5,0.080645,42.814,201556
4150,123.24,141,0.536576,caught,0.0,24,0.387097,42.828,201676
4151,-101.96,53,0.536496,caught,0.0,6,0.096774,42.835,201699
4152,-123.52,65,0.536415,caught,0.0,6,0.096774,42.846,201734
4153,-147.17,52,0.536335,caught,0.0,3,0.048387,42.853,201759
4154,-127.21,68,0.536254,caught,0.0,5,0.080645,42.863,201810
4155,-94.54,56,0.536174,caught,0.0,8,0.129032,42.87,201841
4156,-86.8,72,0.536093,caught,0.0,9,0.145161,42.879,201895
4157,0.9,94,0.536013,caught,0.0,14,0.225806,42.889,201963
4158,1.06,105,0.535933,caught,0.0,15,0.241935,42.901,202039
4159,-103.88,49,0.535852,caught,0.0,6,0.096774,42.906,202057
4160,-85.19,56,0.535772,caught,0.0,9,0.145161,42.913,202088
4161,29.59,133,0.535692,caught,0.0,19,0.306452,42.928,202198
4162,-94.57,57,0.535611,caught,0.0,8,0.129032,42.937,202220
4163,-127.3,65,0.535531,caught,0.0,5,0.080645,42.946,202270
4164,-4.11,89,0.53545,caught,0.0,14,0.225806,42.957,202330
4165,-106.98,62,0.53537,caught,0.0,7,0.112903,42.965,202369
4166,-21.99,98,0.53529,caught,0.0,14,0.225806,42.978,202448
4167,-94.14,54,0.53521,caught,0.0,8,0.129032,42.985,202477
4168,-89.58,67,0.535129,caught,0.0,9,0.145161,42.993,202524
4169,-128.66,61,0.535049,caught,0.0,5,0.080645,43.002,202556
4170,-78.42,66,0.534969,caught,0.0,10,0.16129,43.011,202607
4171,152.68,89,0.534889,caught,0.0,18,0.290323,43.022,202680
4172,-89.48,68,0.534808,caught,0.0,9,0.145161,43.032,202725
4173,-126.76,72,0.534728,caught,0.0,6,0.096774,43.043,202769
4174,-138.79,76,0.534648,caught,0.0,5,0.080645,43.054,202800
4175,-109.89,62,0.534568,caught,0.0,6,0.096774,43.063,202819
4176,-123.58,69,0.534487,caught,0.0,6,0.096774,43.072,202852
4177,-125.21,55,0.534407,caught,0.0,5,0.080645,43.079,202878
4178,138.68,100,0.534327,caught,0.0,19,0.306452,43.091,202969
4179,-95.14,56,0.534247,caught,0.0,7,0.112903,43.098,203002
4180,-110.27,63,0.534167,caught,0.0,7,0.112903,43.106,203031
4181,-125.25,55,0.534087,caught,0.0,5,0.080645,43.114,203051
4182,-102.28,64,0.534007,caught,0.0,8,0.129032,43.123,203087
4183,-123.27,67,0.533927,caught,0.0,5,0.080645,43.133,203132
4184,-134.74,68,0.533846,caught,0.0,5,0.080645,43.142,203165
4185,92.85,147,0.533766,caught,0.0,23,0.370968,43.157,203292
4186,-21.27,95,0.533686,caught,0.0,12,0.193548,43.168,203367
4187,-133.72,62,0.533606,caught,0.0,4,0.064516,43.177,203404
4188,-94.42,54,0.533526,caught,0.0,8,0.129032,43.183,203435
4189,-155.91,65,0.533446,caught,0.0,3,0.048387,43.192,203468
4190,-0.62,90,0.533366,caught,0.0,14,0.225806,43.203,203543
4191,-99.58,68,0.533286,caught,0.0,8,0.129032,43.212,203604
4192,-82.68,48,0.533206,caught,0.0,9,0.145161,43.219,203638
4193,-59.58,60,0.533126,caught,0.0,11,0.177419,43.227,203690
4194,-106.16,63,0.533046,caught,0.0,8,0.129032,43.235,203724
4195,-119.01,63,0.532966,caught,0.0,6,0.096774,43.243,203751
4196,-97.02,63,0.532886,caught,0.0,8,0.129032,43.252,203801
4197,-120.88,49,0.532806,caught,0.0,5,0.080645,43.258,203822
4198,-95.35,67,0.532726,caught,0.0,8,0.129032,43.267,203869
4199,-119.16,69,0.532647,caught,0.0,6,0.096774,43.276,203904
4200,-100.91,51,0.532567,caught,0.0,7,0.112903,43.284,203916
4201,-10.65,85,0.532487,caught,0.0,13,0.209677,43.292,203982
4202,32.05,102,0.532407,caught,0.0,19,0.306452,43.306,204071
4203,-139.46,70,0.532327,caught,0.0,4,0.064516,43.316,204113
4204,-66.98,61,0.532247,caught,0.0,11,0.177419,43.323,204143
4205,-114.99,66,0.532167,caught,0.0,6,0.096774,43.333,204166
4206,-110.02,54,0.532088,caught,0.0,6,0.096774,43.341,204188
4207,0.7,80,0.532008,caught,0.0,14,0.225806,43.349,204252
4208,-106.98,65,0.531928,caught,0.0,7,0.112903,43.358,204299
4209,-126.54,58,0.531848,caught,0.0,5,0.080645,43.366,204324
4210,19.93,92,0.531768,caught,0.0,16,0.258065,43.376,204391
4211,-123.28,53,0.531689,caught,0.0,5,0.080645,43.382,204426
4212,-119.16,54,0.531609,caught,0.0,5,0.080645,43.391,204456
4213,-107.75,59,0.531529,caught,0.0,7,0.112903,43.399,204498
4214,-30.1,64,0.531449,caught,0.0,5,0.080645,43.408,204536
4215,-85.01,64,0.53137,caught,0.0,9,0.145161,43.417,204590
4216,-71.98,66,0.53129,caught,0.0,10,0.16129,43.425,204634
4217,-102.44,54,0.53121,caught,0.0,7,0.112903,43.433,204646
4218,-96.12,65,0.531131,caught,0.0,8,0.129032,43.441,204694
4219,-84.77,59,0.531051,caught,0.0,9,0.145161,43.448,204725
4220,-118.93,64,0.530971,caught,0.0,6,0.096774,43.456,204767
4221,-13.73,86,0.530892,caught,0.0,13,0.209677,43.466,204839
4222,-90.5,66,0.530812,caught,0.0,9,0.145161,43.474,204873
4223,26.96,80,0.530732,caught,0.0,16,0.258065,43.484,204936
4224,-126.22,54,0.530653,caught,0.0,5,0.080645,43.491,204953
4225,-98.9,64,0.530573,caught,0.0,7,0.112903,43.499,204987
4226,7.92,88,0.530494,caught,0.0,15,0.241935,43.508,205063
4227,-20.19,89,0.530414,caught,0.0,13,0.209677,43.519,205135
4228,-92.18,58,0.530334,caught,0.0,8,0.129032,43.527,205154
4229,-98.14,61,0.530255,caught,0.0,8,0.129032,43.534,205198
4230,-118.33,46,0.530175,caught,0.0,5,0.080645,43.54,205212
4231,-121.77,71,0.530096,caught,0.0,6,0.096774,43.551,205262
4232,-99.47,69,0.530016,caught,0.0,8,0.129032,43.562,205297
4233,19.68,99,0.529937,caught,0.0,16,0.258065,43.573,205363
4234,-5.31,84,0.529857,caught,0.0,13,0.209677,43.583,205422
4235,-98.11,67,0.529778,caught,0.0,8,0.129032,43.592,205464
4236,-83.36,52,0.529698,caught,0.0,9,0.145161,43.599,205487
4237,-117.04,62,0.529619,caught,0.0,6,0.096774,43.607,205522
4238,-47.84,64,0.529539,caught,0.0,12,0.193548,43.615,205567
4239,91.97,91,0.52946,caught,0.0,13,0.209677,43.625,205644
4240,-106.57,63,0.529381,caught,0.0,7,0.112903,43.633,205690
4241,-71.32,62,0.529301,caught,0.0,10,0.16129,43.642,205715
4242,-107.14,66,0.529222,caught,0.0,7,0.112903,43.652,205751
4243,-118.06,79,0.529142,caught,0.0,7,0.112903,43.664,205782
4244,-126.76,60,0.529063,caught,0.0,5,0.080645,43.672,205829
4245,118.27,90,0.528984,caught,0.0,16,0.258065,43.683,205896
4246,-123.52,69,0.528904,caught,0.0,5,0.080645,43.693,205934
4247,-95.19,53,0.528825,caught,0.0,8,0.129032,43.701,205951
4248,-92.52,59,0.528746,caught,0.0,8,0.129032,43.708,205987
4249,-97.0,52,0.528666,caught,0.0,7,0.112903,43.715,206008
4250,111.54,148,0.528587,caught,0.0,24,0.387097,43.732,206131
4251,-105.81,62,0.528508,caught,0.0,7,0.112903,43.74,206168
4252,73.49,152,0.528428,caught,0.0,22,0.354839,43.758,206310
4253,-101.13,66,0.528349,caught,0.0,8,0.129032,43.767,206330
4254,-130.1,69,0.52827,caught,0.0,5,0.080645,43.777,206353
4255,-0.91,85,0.528191,caught,0.0,13,0.209677,43.787,206415
4256,-126.48,69,0.528111,caught,0.0,5,0.080645,43.797,206452
4257,-130.19,68,0.528032,caught,0.0,5,0.080645,43.806,206476
4258,-134.26,67,0.527953,caught,0.0,5,0.080645,43.814,206521
4259,-100.49,56,0.527874,caught,0.0,7,0.112903,43.822,206546
4260,-89.4,55,0.527795,caught,0.0,8,0.129032,43.828,206581
4261,6.88,97,0.527716,caught,0.0,15,0.241935,43.839,206640
4262,-125.19,66,0.527636,caught,0.0,5,0.080645,43.851,206672
4263,-99.21,62,0.527557,caught,0.0,7,0.112903,43.86,206712
4264,93.72,138,0.527478,caught,0.0,16,0.258065,43.876,206817
4265,266.02,88,0.527399,caught,0.0,11,0.177419,43.887,206885
4266,-77.71,62,0.52732,caught,0.0,9,0.145161,43.895,206921
4267,-79.95,62,0.527241,caught,0.0,9,0.145161,43.903,206957
4268,-104.98,64,0.527162,caught,0.0,8,0.129032,43.912,206985
4269,-103.48,57,0.527083,caught,0.0,7,0.112903,43.92,207011
4270,-121.64,72,0.527004,caught,0.0,6,0.096774,43.929,207047
4271,-107.46,60,0.526924,caught,0.0,6,0.096774,43.938,207088
4272,-128.15,64,0.526845,caught,0.0,5,0.080645,43.946,207117
4273,23.38,98,0.526766,caught,0.0,16,0.258065,43.958,207191
4274,-33.57,87,0.526687,caught,0.0,11,0.177419,43.968,207267
4275,47.74,96,0.526608,caught,0.0,19,0.306452,43.979,207341
4276,-115.15,64,0.526529,caught,0.0,6,0.096774,43.987,207388
4277,-120.99,61,0.52645,caught,0.0,6,0.096774,43.994,207421
4278,-112.38,71,0.526371,caught,0.0,8,0.129032,44.004,207478
4279,-62.53,54,0.526292,caught,0.0,11,0.177419,44.01,207516
4280,-114.27,52,0.526214,caught,0.0,6,0.096774,44.016,207531
4281,-59.78,62,0.526135,caught,0.0,11,0.177419,44.024,207569
4282,-145.83,71,0.526056,caught,0.0,4,0.064516,44.034,207615
4283,-75.51,57,0.525977,caught,0.0,10,0.16129,44.042,207652
4284,217.67,140,0.525898,caught,0.0,23,0.370968,44.058,207775
4285,-101.08,63,0.525819,caught,0.0,8,0.129032,44.067,207809
4286,-91.08,52,0.52574,caught,0.0,8,0.129032,44.074,207827
4287,-120.17,54,0.525661,caught,0.0,5,0.080645,44.082,207846
4288,-121.96,52,0.525582,caught,0.0,5,0.080645,44.089,207862
4289,-82.8,60,0.525504,caught,0.0,10,0.16129,44.097,207905
4290,-138.32,71,0.525425,caught,0.0,5,0.080645,44.107,207952
4291,-108.57,58,0.525346,caught,0.0,6,0.096774,44.114,207979
4292,141.58,91,0.525267,caught,0.0,18,0.290323,44.124,208051
4293,-135.3,66,0.525188,caught,0.0,4,0.064516,44.135,208071
4294,91.28,149,0.52511,caught,0.0,22,0.354839,44.15,208190
4295,-90.79,50,0.525031,caught,0.0,8,0.129032,44.157,208216
4296,-113.94,65,0.524952,caught,0.0,6,0.096774,44.165,208246
4297,-111.73,51,0.524873,caught,0.0,6,0.096774,44.171,208284
4298,-92.33,67,0.524795,caught,0.0,9,0.145161,44.18,208329
4299,-106.11,54,0.524716,caught,0.0,6,0.096774,44.188,208348
4300,-123.3,52,0.524637,caught,0.0,5,0.080645,44.194,208383
4301,-116.01,70,0.524558,caught,0.0,7,0.112903,44.205,208428
4302,-141.2,66,0.52448,caught,0.0,4,0.064516,44.214,208460
4303,-119.85,66,0.524401,caught,0.0,5,0.080645,44.224,208505
4304,-113.12,70,0.524322,caught,0.0,7,0.112903,44.234,208539
4305,-130.92,68,0.524244,caught,0.0,5,0.080645,44.243,208561
4306,-80.19,55,0.524165,caught,0.0,9,0.145161,44.25,208584
4307,-117.79,51,0.524087,caught,0.0,5,0.080645,44.256,208601
4308,-97.67,52,0.524008,caught,0.0,7,0.112903,44.263,208636
4309,-114.4,53,0.523929,caught,0.0,6,0.096774,44.27,208668
4310,-101.75,61,0.523851,caught,0.0,7,0.112903,44.278,208709
4311,61.73,99,0.523772,caught,0.0,20,0.322581,44.289,208781
4312,-88.64,62,0.523694,caught,0.0,9,0.145161,44.299,208828
4313,-67.41,64,0.523615,caught,0.0,11,0.177419,44.308,208865
4314,-67.56,46,0.523536,caught,0.0,10,0.16129,44.314,208887
4315,-136.39,55,0.523458,caught,0.0,4,0.064516,44.322,208910
4316,-119.52,50,0.523379,caught,0.0,5,0.080645,44.328,208939
4317,-109.45,55,0.523301,caught,0.0,7,0.112903,44.335,208964
4318,-85.12,64,0.523222,caught,0.0,9,0.145161,44.343,209011
4319,-130.63,69,0.523144,caught,0.0,5,0.080645,44.352,209061
4320,-91.67,50,0.523065,caught,0.0,7,0.112903,44.359,209085
4321,-10.27,85,0.522987,caught,0.0,13,0.209677,44.369,209149
4322,40.71,152,0.522909,caught,0.0,19,0.306452,44.388,209286
4323,-74.28,67,0.52283,caught,0.0,10,0.16129,44.397,209327
4324,-120.16,67,0.522752,caught,0.0,6,0.096774,44.407,209372
4325,-74.32,92,0.522673,caught,0.0,8,0.129032,44.418,209454
4326,-63.99,66,0.522595,caught,0.0,11,0.177419,44.427,209485
4327,-67.38,47,0.522517,caught,0.0,10,0.16129,44.433,209512
4328,-59.24,92,0.522438,caught,0.0,9,0.145161,44.444,209586
4329,26.94,82,0.52236,caught,0.0,16,0.258065,44.453,209647
4330,-83.16,55,0.522281,caught,0.0,9,0.145161,44.46,209679
4331,-107.7,51,0.522203,caught,0.0,6,0.096774,44.467,209695
4332,-116.58,46,0.522125,caught,0.0,5,0.080645,44.474,209716
4333,-120.6,60,0.522046,caught,0.0,5,0.080645,44.483,209734
4334,20.85,81,0.521968,caught,0.0,16,0.258065,44.493,209797
4335,-61.38,61,0.52189,caught,0.0,11,0.177419,44.501,209833
4336,-100.44,71,0.521812,caught,0.0,8,0.129032,44.51,209879
4337,153.61,87,0.521733,caught,0.0,19,0.306452,44.52,209940
4338,0.86,61,0.521655,caught,0.0,7,0.112903,44.527,209973
4339,-91.39,47,0.521577,caught,0.0,7,0.112903,44.533,209988
4340,-118.34,68,0.521499,caught,0.0,6,0.096774,44.541,210014
4341,-56.98,66,0.52142,caught,0.0,12,0.193548,44.551,210062
4342,400.53,138,0.521342,caught,0.0,22,0.354839,44.568,210183
4343,-101.08,63,0.521264,caught,0.0,8,0.129032,44.576,210203
4344,-91.81,51,0.521186,caught,0.0,8,0.129032,44.583,210234
4345,-109.99,51,0.521108,caught,0.0,6,0.096774,44.59,210261
4346,-146.31,68,0.521029,caught,0.0,4,0.064516,44.6,210288
4347,-116.3,66,0.520951,caught,0.0,6,0.096774,44.609,210324
4348,-71.72,72,0.520873,caught,0.0,11,0.177419,44.619,210385
4349,4.93,81,0.520795,caught,0.0,14,0.225806,44.628,210438
4350,32.32,87,0.520717,caught,0.0,17,0.274194,44.638,210495
4351,-115.31,71,0.520639,caught,0.0,6,0.096774,44.649,210525
4352,-83.61,57,0.520561,caught,0.0,9,0.145161,44.656,210568
4353,-114.3,59,0.520483,caught,0.0,6,0.096774,44.665,210581
4354,-100.01,51,0.520404,caught,0.0,7,0.112903,44.671,210603
4355,-131.36,71,0.520326,caught,0.0,6,0.096774,44.681,210653
4356,40.81,133,0.520248,caught,0.0,20,0.322581,44.697,210762
4357,192.08,90,0.52017,caught,0.0,23,0.370968,44.707,210838
4358,-134.02,78,0.520092,caught,0.0,6,0.096774,44.718,210888
4359,8.54,85,0.520014,caught,0.0,15,0.241935,44.727,210962
4360,-5.76,88,0.519936,caught,0.0,14,0.225806,44.737,211029
4361,-131.38,66,0.519858,caught,0.0,5,0.080645,44.745,211075
4362,-35.64,86,0.51978,caught,0.0,11,0.177419,44.755,211141
4363,-119.36,71,0.519702,caught,0.0,6,0.096774,44.766,211172
4364,11.54,81,0.519624,caught,0.0,15,0.241935,44.775,211237
4365,-46.29,125,0.519546,caught,0.0,13,0.209677,44.79,211336
4366,0.62,85,0.519468,caught,0.0,14,0.225806,44.8,211395
4367,-81.99,50,0.519391,caught,0.0,9,0.145161,44.806,211416
4368,-129.62,72,0.519313,caught,0.0,6,0.096774,44.816,211459
4369,-105.95,49,0.519235,caught,0.0,6,0.096774,44.822,211491
4370,-96.63,67,0.519157,caught,0.0,8,0.129032,44.831,211537
4371,-88.7,64,0.519079,caught,0.0,8,0.129032,44.839,211567
4372,-100.91,53,0.519001,caught,0.0,7,0.112903,44.846,211585
4373,39.66,81,0.518923,caught,0.0,18,0.290323,44.858,211651
4374,-96.79,64,0.518845,caught,0.0,8,0.129032,44.867,211692
4375,-137.37,79,0.518768,caught,0.0,5,0.080645,44.878,211733
4376,-123.62,70,0.51869,caught,0.0,5,0.080645,44.889,211771
4377,-22.09,120,0.518612,caught,0.0,14,0.225806,44.903,211864
4378,-109.87,49,0.518534,caught,0.0,6,0.096774,44.909,211882
4379,-125.85,50,0.518456,caught,0.0,5,0.080645,44.916,211904
4380,-57.46,92,0.518379,caught,0.0,9,0.145161,44.927,211968
4381,-130.62,70,0.518301,caught,0.0,5,0.080645,44.936,212012
